query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
gl_monthly_by_arena_year,dbsql,5,-1,-1,12088.308459002292,True,,39116.41863276614,39116.50641701999,0.08778425385713717,12088.39624325615,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,9786.49083399796,True,,41455.12574052889,41456.01666701259,0.8909264836987063,9787.381760481658,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,9299.010249989806,True,,42029.2453892947,42031.86995899887,2.6245697041673566,9301.634819693973,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,6041.98470900883,True,,45246.51461646846,45249.33004201739,2.8154255489312163,6044.800134557761,True
investor_commitment_summary,dbsql,5,-1,-1,7035.891792009352,True,,44616.6092774603,44621.67029202101,5.061014560709509,7040.9528065700615,True
top10_properties_by_revenue,dbsql,5,-1,-1,11147.550208988832,True,,40601.54063796094,40602.316625008825,0.7759870478807329,11148.326196036713,True
investor_commitment_summary,dbsql,5,-1,-1,25248.21283298661,True,,26543.558580493125,26548.235834023217,4.677253530090297,25252.8900865167,True
top10_properties_by_revenue,dbsql,5,-1,-1,8180.19508299767,True,,43228.861009440974,43230.45162501512,1.5906155741447492,8181.785698571815,True
pnl_rollup_multi_month,dbsql,5,-1,-1,5882.325500017032,True,,45906.369076842406,45911.377709009685,5.008632167282201,5887.3341321843145,True
top10_properties_by_revenue,dbsql,5,-1,-1,11605.650375015102,True,,40275.42482703083,40279.781125020236,4.3562979894034015,11610.006673004506,True
fund_performance_arena,dbsql,5,-1,-1,2808.350250008516,True,,49117.50260462367,49118.948584015016,1.4459793913488284,2809.796229399865,True
top10_properties_by_revenue,dbsql,5,-1,-1,3405.047458014451,True,,48475.568584443696,48480.35150000942,4.782915565726853,3409.830373580178,True
investor_commitment_summary,dbsql,5,-1,-1,6098.181292007212,True,,45935.10538293014,45940.03779202467,4.932409094529078,6103.113701101741,True
property_financials_joined,dbsql,5,-1,-1,3641.2876670074183,True,,48410.050318674774,48415.08262499701,5.032306322235058,3646.3199733296533,True
property_financials_joined,dbsql,5,-1,-1,11947.335500008194,True,,40132.039743186084,40133.37683401187,1.3370908257854808,11948.67259083398,True
property_financials_joined,dbsql,5,-1,-1,6460.074250004254,True,,45607.40388369147,45612.43658402236,5.032700330893647,6465.106950335148,True
property_financials_joined,dbsql,5,-1,-1,11943.024875014089,True,,40110.55929272581,40115.591125009814,5.031832284004167,11948.056707298094,True
pnl_rollup_multi_month,dbsql,5,-1,-1,8765.681874996517,True,,43307.79320192663,43311.9214590115,4.128257084872189,8769.81013208139,True
top10_properties_by_revenue,dbsql,5,-1,-1,3763.67862499319,True,,48613.53873778414,48614.432166999904,0.8934292157647405,3764.572054208955,True
fund_performance_arena,dbsql,5,-1,-1,819.8642090137582,True,,50858.31477926501,50863.34316700231,5.028387737297635,824.8925967510559,True
top10_properties_by_revenue,dbsql,5,-1,-1,6617.664374993183,True,,45845.74164514935,45850.56479202467,4.823146875324369,6622.487521868507,True
pnl_rollup_multi_month,dbsql,5,-1,-1,1652.859082998475,True,,50496.71152906116,50497.64558402239,0.9340549612346649,1653.7931379597098,True
property_financials_joined,dbsql,5,-1,-1,6925.872124993475,True,,45703.75295248046,45706.33754201117,2.5845895307057276,6928.456714524181,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,3119.833542004926,True,,49467.05960065308,49472.09512500558,5.035524352500431,3124.8690663574266,True
property_financials_joined,dbsql,5,-1,-1,2867.6138749870006,True,,49736.04135519307,49740.18074999913,4.1393948060601815,2871.753269793061,True
property_financials_joined,dbsql,5,-1,-1,6824.738249997608,True,,45762.552396644416,45767.57479200023,5.022395355815945,6829.7606453534245,True
top10_properties_by_revenue,dbsql,5,-1,-1,6655.908792017726,True,,45794.29642246626,45797.55341701093,3.256994544670988,6659.165786562397,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,3251.666666008532,True,,49554.368590977465,49555.84079201799,1.4722010405208152,3253.138867049053,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,3481.0113749990705,True,,49467.29392463786,49472.14370901929,4.849784381434574,3485.8611593805053,True
top10_properties_by_revenue,dbsql,5,-1,-1,2831.0669170168694,True,,50081.82272392267,50084.07041701139,2.2476930887194158,2833.314610105589,True
fund_performance_arena,dbsql,5,-1,-1,4103.563457989367,True,,49232.333823320136,49237.29970899876,4.965885678629434,4108.529343667996,True
property_financials_joined,dbsql,5,-1,-1,3764.616999978898,True,,49762.0310338835,49765.692625020165,3.6615911366695286,3768.2785911155675,True
property_financials_joined,dbsql,5,-1,-1,1379.1272499947809,True,,51864.0081313924,51864.15412501083,0.14599361842471126,1379.2732436132055,True
investor_commitment_summary,dbsql,5,-1,-1,2505.896582995774,True,,50512.300544404374,50513.63170900731,1.3311646029379176,2507.227747598712,True
investor_commitment_summary,dbsql,5,-1,-1,2411.0947090084665,True,,50688.726489819535,50693.74579199939,5.019302179853469,2416.11401118832,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,1534.1520420042798,True,,51687.962058684134,51690.00729199615,2.045233312017558,1536.1972753162972,True
property_financials_joined,dbsql,5,-1,-1,1545.388250000542,True,,51846.16246970246,51851.18287501973,5.020405317267773,1550.40865531781,True
fund_performance_arena,dbsql,5,-1,-1,459.53045901842415,True,,53538.00623584899,53540.56912500528,2.56288915628744,462.0933481747116,True
property_financials_joined,dbsql,5,-1,-1,1737.6664579787757,True,,51749.42856865296,51749.5235420065,0.09497335354069492,1737.7614313323165,True
top10_properties_by_revenue,dbsql,5,-1,-1,1724.8607919900678,True,,52213.29095543029,52218.30529201543,5.014336585141166,1729.875128575209,True
investor_commitment_summary,dbsql,5,-1,-1,4412.281249999069,True,,49078.302355068154,49082.28420899832,3.9818539301634814,4416.263103929232,True
investor_commitment_summary,dbsql,5,-1,-1,2746.8338750186376,True,,50635.20887802284,50637.2577919974,2.0489139745620832,2748.8827889932,True
investor_commitment_summary,dbsql,5,-1,-1,10070.126708014868,True,,43896.25205254423,43900.05975001259,3.807697468360516,10073.934405483229,True
investor_commitment_summary,dbsql,5,-1,-1,12973.214333993383,True,,41118.00764965366,41122.00345902238,3.9958093687246787,12977.210143362108,True
investor_commitment_summary,dbsql,5,-1,-1,9947.73516600253,True,,44008.04982434537,44013.080292003,5.030467657626048,9952.765633660156,True
pnl_rollup_multi_month,dbsql,5,-1,-1,1606.9713330070954,True,,52503.48510368812,52503.87766701169,0.39256332357240353,1607.3638963306678,True
property_financials_joined,dbsql,5,-1,-1,4452.921958989464,True,,49724.72527653748,49727.90866700234,3.183390464862157,4456.105349454326,True
top10_properties_by_revenue,dbsql,5,-1,-1,3796.864459000062,True,,49882.264745351255,49887.28354201885,5.018796667592085,3801.8832556676543,True
investor_commitment_summary,dbsql,5,-1,-1,13133.6855829868,True,,41055.485873745805,41056.046084006084,0.5602102602821901,13134.245793247082,True
property_financials_joined,dbsql,5,-1,-1,14236.71079199994,True,,40124.518611022955,40126.74854201032,2.2299309873616835,14238.940722987301,True
property_financials_joined,dbsql,5,-1,-1,12136.334125010762,True,,42319.15122590052,42320.078209013445,0.9269831129259387,12137.261108123688,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,2631.0602919838857,True,,51405.79448402774,51406.64724999806,0.852765970314806,2631.9130579542007,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,3292.2658339957707,True,,51032.5880607803,51037.81216702191,5.224106241612958,3297.4899402373835,True
fund_performance_arena,dbsql,5,-1,-1,3656.911666999804,True,,51012.35844008492,51012.56512501277,0.20668492784636783,3657.11835192765,True
fund_performance_arena,dbsql,5,-1,-1,953.9831659931224,True,,54512.95952313929,54517.08300001337,4.123476874084986,958.1066428672074,True
pnl_rollup_multi_month,dbsql,5,-1,-1,4491.125957982149,True,,50338.19576134899,50339.15333400364,0.9575726546557917,4492.083530636804,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,827.3236670065671,True,,55239.455178519485,55242.43595902226,2.980780502774394,830.3044475093416,True
pnl_rollup_multi_month,dbsql,5,-1,-1,3325.2416659961455,True,,52679.52627305364,52679.88262500148,0.35635194784333635,3325.598017943989,True
pnl_rollup_multi_month,dbsql,5,-1,-1,20400.091958988924,True,,35742.72381596812,35743.00837502233,0.284559054207989,20400.376518043133,True
property_financials_joined,dbsql,5,-1,-1,20742.437666020123,True,,35411.36801244586,35412.020625022706,0.6526125768431257,20743.090278596967,True
property_financials_joined,dbsql,5,-1,-1,7904.620750021422,True,,48118.54063858629,48122.681625012774,4.140986426484972,7908.761736447907,True
investor_commitment_summary,dbsql,5,-1,-1,9832.450999994762,True,,46745.17778135957,46745.70041699917,0.5226356396050846,9832.973635634367,True
property_financials_joined,dbsql,5,-1,-1,13961.682249995647,True,,42557.303045980814,42561.9311670016,4.62812102078658,13966.310371016434,True
investor_commitment_summary,dbsql,5,-1,-1,10620.147417008411,True,,45914.54181524636,45915.30325001804,0.7614347716824454,10620.908851780094,True
investor_commitment_summary,dbsql,5,-1,-1,3578.8582089880947,True,,53294.11981285984,53295.984958996996,1.8651461371561595,3580.7233551252507,True
investor_commitment_summary,dbsql,5,-1,-1,3809.4371250190306,True,,53057.725322130915,53061.29133401555,3.5660118846365663,3813.0031369036674,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,1923.7849579949398,True,,54923.9729451859,54929.0160840028,5.043138816894555,1928.8280968118343,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,878.8228339981288,True,,56251.04004786178,56251.41966700903,0.3796191472531518,879.2024531453819,True
top10_properties_by_revenue,dbsql,5,-1,-1,4821.634249994531,True,,52431.83441625865,52433.71845901129,1.8840427526356507,4823.518292747167,True
top10_properties_by_revenue,dbsql,5,-1,-1,1469.6155420097057,True,,56898.24720844605,56903.28550001141,5.038291565355735,1474.6538335750615,True
investor_commitment_summary,dbsql,5,-1,-1,5605.135292018531,True,,52725.523430666886,52730.554542009486,5.031111342596262,5610.166403361127,True
pnl_rollup_multi_month,dbsql,5,-1,-1,12822.370957990643,True,,45881.24661198887,45886.25670899637,5.010097007499326,12827.381054998143,True
investor_commitment_summary,dbsql,5,-1,-1,1311.5169160009827,True,,58093.55060236168,58097.724792023655,4.174189661974026,1315.6911056629567,True
property_financials_joined,dbsql,5,-1,-1,3018.4379589918535,True,,56464.0439919175,56469.06650002347,5.0225081059736,3023.460467097827,True
top10_properties_by_revenue,dbsql,5,-1,-1,2720.7817080197856,True,,56857.75105667073,56862.57737502456,4.826318353828185,2725.608026373614,True
fund_performance_arena,dbsql,5,-1,-1,744.2337920074351,True,,58919.92477614126,58924.79345900938,4.868682868114149,749.1024748755492,True
top10_properties_by_revenue,dbsql,5,-1,-1,21514.375707978616,True,,37982.45646118687,37987.47400002321,5.017538836341373,21519.393246814958,True
pnl_rollup_multi_month,dbsql,5,-1,-1,2119.089875021018,True,,57627.380996605396,57632.41874999949,5.037753394091737,2124.12762841511,True
investor_commitment_summary,dbsql,5,-1,-1,1424.1045419767033,True,,58392.915217562535,58396.78995902068,3.8747414581479234,1427.9792834348514,True
property_financials_joined,dbsql,5,-1,-1,24209.284040989587,True,,35419.48822911986,35419.94666701066,0.45843789080635133,24209.742478880395,True
top10_properties_by_revenue,dbsql,5,-1,-1,24053.58058400452,True,,35599.449629748204,35602.59154200321,3.1419122550033762,24056.722496259525,True
property_financials_joined,dbsql,5,-1,-1,22274.711667007068,True,,37327.75221464182,37330.21058401209,2.458369370273772,22277.17003637734,True
property_financials_joined,dbsql,5,-1,-1,11385.50941599533,True,,48382.06141547498,48385.009625024395,2.948209549415992,11388.457625544746,True
pnl_rollup_multi_month,dbsql,5,-1,-1,10623.533125006361,True,,48748.04861631967,48753.3596669964,5.311050676731099,10628.844175683093,True
fund_performance_arena,dbsql,5,-1,-1,893.940708017908,True,,59165.71107790851,59166.90879201633,1.19771410781766,895.1384221257257,True
property_financials_joined,dbsql,5,-1,-1,3750.9022500016727,True,,56258.05685063986,56258.34512501024,0.2882743703764845,3751.1905243720494,True
top10_properties_by_revenue,dbsql,5,-1,-1,24555.477499990957,True,,35520.911335560144,35522.426000010455,1.5146644503118978,24556.992164441268,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,841.0827500047162,True,,59885.880553961,59890.48675002414,4.606196063143386,845.6889460678597,True
property_financials_joined,dbsql,5,-1,-1,685.8915420016274,True,,60110.95471666643,60115.9661670099,5.011450343474166,690.9029923451016,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,1019.4117079954594,True,,60027.54374172217,60028.210667020176,0.6669252980060492,1020.0786332934655,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,1321.1256669892464,True,,59781.43434392885,59784.416584006976,2.982240078125642,1324.107907067372,True
pnl_rollup_multi_month,dbsql,5,-1,-1,20321.419499989133,True,,40885.1536322338,40885.29179201578,0.138159781975844,20321.557659771108,True
property_financials_joined,dbsql,5,-1,-1,1408.9898750244174,True,,60127.587010779476,60130.18837501295,2.601364233470349,1411.5912392578878,True
pnl_rollup_multi_month,dbsql,5,-1,-1,4336.040624999441,True,,57248.67069865466,57252.52095900942,3.850260354752777,4339.890885354194,True
pnl_rollup_multi_month,dbsql,5,-1,-1,1190.8904160081875,True,,60520.08988078341,60524.920374999056,4.830494215646297,1195.7209102238337,True
top10_properties_by_revenue,dbsql,5,-1,-1,1483.506666001631,True,,60396.678231708705,60398.40533401002,1.7271023013165632,1485.2337683029475,True
top10_properties_by_revenue,dbsql,5,-1,-1,1718.0191250226926,True,,60482.609285563914,60487.62445899774,5.015173433825737,1723.0342984565184,True
fund_performance_arena,dbsql,5,-1,-1,524.0749160002451,True,,61846.78652192868,61847.284709016094,0.49818708740900775,524.5731030876541,True
fund_performance_arena,dbsql,5,-1,-1,781.7779169999994,True,,61844.11992067068,61844.82916700654,0.709246335858893,782.4871633358583,True
investor_commitment_summary,dbsql,5,-1,-1,966.7366250068881,True,,61732.55327690122,61737.5767500198,5.02347311857676,971.7600981254648,True
investor_commitment_summary,dbsql,5,-1,-1,1270.8034169918392,True,,61789.006489525906,61790.53837500396,1.5318854780588254,1272.3353024698981,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,1000.091624999186,True,,62239.26096477028,62240.96016702242,1.6992022521478134,1001.7908272513339,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,806.5005420066882,True,,62597.751013394794,62599.179292010376,1.4282786155845884,807.9288206222727,True
pnl_rollup_multi_month,dbsql,5,-1,-1,2712.651249981718,True,,60817.91348538138,60818.92095902003,1.0074736386513905,2713.6587236203695,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,883.6195420008153,True,,62632.87321090139,62634.57187500899,1.698664107600223,885.3182061084156,True
investor_commitment_summary,dbsql,5,-1,-1,6476.808334002271,True,,58101.74484239102,58102.926209016005,1.1813666249906873,6477.989700627262,True
pnl_rollup_multi_month,dbsql,5,-1,-1,1228.1237499846611,True,,64297.68470569908,64300.72837500484,3.0436693057538378,1231.167419290415,True
investor_commitment_summary,dbsql,5,-1,-1,4391.381333000027,True,,61264.250275627826,61266.671125020366,2.4208493925428343,4393.802182392569,True
pnl_rollup_multi_month,dbsql,5,-1,-1,1943.6266249977052,True,,63839.58212432347,63844.28462499636,4.702500672891574,1948.3291256705968,True
property_financials_joined,dbsql,5,-1,-1,3145.5983339983504,True,,62734.02473272565,62734.97954200138,0.9548092757327709,3146.553143274083,True
top10_properties_by_revenue,dbsql,5,-1,-1,2338.7239590229,True,,63470.130287827866,63474.04120900319,3.9109211753256545,2342.634880198226,True
top10_properties_by_revenue,dbsql,5,-1,-1,2414.904957986437,True,,63586.72402424643,63591.73487502267,5.010850776237419,2419.9158087626743,True
investor_commitment_summary,dbsql,5,-1,-1,1303.8547080068383,True,,64479.73054300934,64484.776833996875,5.046290987536395,1308.9009989943747,True
property_financials_joined,dbsql,5,-1,-1,2909.510041004978,True,,63213.170719926995,63215.9054170188,2.7346970918102897,2912.2447380967883,True
investor_commitment_summary,dbsql,5,-1,-1,1267.7833330235444,True,,64812.07623558976,64816.886459011585,4.810223421827686,1272.593556445372,True
fund_performance_arena,dbsql,5,-1,-1,727.7640419779345,True,,65573.72356896987,65574.17470900691,0.4511400370432739,728.2151820149778,True
