query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
top10_properties_by_revenue,dbsql,10,-1,-1,580.0194170151372,True,,18922.283465543904,18927.298708003946,5.015242460043368,585.0346594751805,True
investor_commitment_summary,dbsql,10,-1,-1,308.33829200128093,True,,19220.528064877737,19225.160208006855,4.632143129118305,312.9704351303992,True
top10_properties_by_revenue,dbsql,10,-1,-1,542.8743749798741,True,,18982.892282460438,18988.31975000212,5.427467541682773,548.3018425215569,True
pnl_rollup_multi_month,dbsql,10,-1,-1,562.5346250017174,True,,19007.41359814682,19011.63395799813,4.220359851306199,566.7549848530235,True
pnl_rollup_multi_month,dbsql,10,-1,-1,534.4207079906482,True,,19048.132593211478,19053.14945799182,5.0168647803445765,539.4375727709928,True
investor_commitment_summary,dbsql,10,-1,-1,307.7341660100501,True,,19242.146254817584,19246.397832990624,4.251578173040116,311.9857441830902,True
investor_commitment_summary,dbsql,10,-1,-1,398.7897500046529,True,,19058.3081819897,19059.66533301398,1.3571510242798013,400.1469010289327,True
property_financials_joined,dbsql,10,-1,-1,909.9462919984944,True,,18806.712116042203,18811.618000007,4.905883964799074,914.8521759632935,True
fund_performance_arena,dbsql,10,-1,-1,342.7177080011461,True,,19495.209321152455,19499.76466599037,4.555344837914532,347.2730528390606,True
fund_performance_arena,dbsql,10,-1,-1,385.00466698314995,True,,19599.748993903264,19603.20604100707,3.457047103804456,388.46171408695443,True
worst_case_yoy_growth,dbsql,10,-1,-1,668.3713340025861,True,,19460.025747218046,19464.03783300775,4.012085789707243,672.3834197922934,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,563.0760839849245,True,,19607.263378254745,19608.26812501182,1.0047467570721835,564.0808307419967,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,529.7755830106325,True,,19708.20823626586,19712.10229099961,3.8940547337524833,533.669637744385,True
property_financials_joined,dbsql,10,-1,-1,534.2570829961915,True,,19940.219319879852,19941.72366600833,1.5043461284776072,535.7614291246691,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,577.2651250008494,True,,19932.664148789823,19934.249332989566,1.5851841997438498,578.8503092005932,True
property_financials_joined,dbsql,10,-1,-1,489.0472920087632,True,,20150.813494241014,20155.830125004286,5.01663076327219,494.06392277203537,True
top10_properties_by_revenue,dbsql,10,-1,-1,488.16720899776556,True,,20233.957679480212,20235.188624996226,1.2309455160135485,489.3981545137791,True
property_financials_joined,dbsql,10,-1,-1,560.506624984555,True,,20224.02934199057,20229.044250008883,5.014908018313946,565.5215330028689,True
top10_properties_by_revenue,dbsql,10,-1,-1,556.262958998559,True,,20270.11012232699,20274.545041000238,4.434918673247523,560.6978776718065,True
investor_commitment_summary,dbsql,10,-1,-1,335.79625000129454,True,,20553.474095461825,20554.47308300063,0.9989875388072278,336.79523754010177,True
pnl_rollup_multi_month,dbsql,10,-1,-1,552.2085829870775,True,,20457.799996136895,20459.25095799612,1.450961859223554,553.6595448463011,True
investor_commitment_summary,dbsql,10,-1,-1,334.76783402147703,True,,20669.48552560673,20670.449083001586,0.9635573948543197,335.73139141633135,True
investor_commitment_summary,dbsql,10,-1,-1,337.4822909827344,True,,20649.249112873462,20653.598875011085,4.349762137621838,341.83205312035625,True
pnl_rollup_multi_month,dbsql,10,-1,-1,916.7819580179639,True,,20465.836673988884,20467.49270800501,1.6560340161255738,918.4379920340895,True
fund_performance_arena,dbsql,10,-1,-1,352.9315000050701,True,,21032.644607751135,21033.722666004905,1.0780582537712746,354.00955825884137,True
fund_performance_arena,dbsql,10,-1,-1,349.73758400883526,True,,21074.323170744516,21080.22004101076,5.896870266244747,355.63445427508,True
worst_case_yoy_growth,dbsql,10,-1,-1,679.5740000088699,True,,20872.23096682662,20875.356708012987,3.1257411863663265,682.6997411952362,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,476.433875010116,True,,21161.557111849634,21166.031833010493,4.474721160860895,480.9085961709769,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,669.4137919985224,True,,21118.15768115319,21122.299790993566,4.142109840376662,673.555901838899,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,507.8078749938868,True,,21286.397436935855,21291.422332986258,5.024896050404237,512.832771044291,True
property_financials_joined,dbsql,10,-1,-1,511.748582997825,True,,21430.578422623916,21434.563749993686,3.985327369768754,515.7339103675938,True
property_financials_joined,dbsql,10,-1,-1,554.7152500075754,True,,21467.529802318004,21472.55441598827,5.02461367026541,559.7398636778407,True
investor_commitment_summary,dbsql,10,-1,-1,303.54170899954624,True,,21741.980262450346,21744.869457994355,2.8891955440073502,306.4309045435536,True
top10_properties_by_revenue,dbsql,10,-1,-1,533.9724580117036,True,,21529.901695515062,21534.428457991453,4.52676247639161,538.4992204880951,True
property_financials_joined,dbsql,10,-1,-1,605.9475840011146,True,,21475.782533830545,21476.59691600711,0.8143821765678183,606.7619661776824,True
pnl_rollup_multi_month,dbsql,10,-1,-1,632.0399579999503,True,,21574.905720142175,21580.889041011687,5.983320869511033,638.0232788694614,True
pnl_rollup_multi_month,dbsql,10,-1,-1,523.7131670000963,True,,21717.57560527872,21722.608250012854,5.032644734136227,528.7458117342326,True
investor_commitment_summary,dbsql,10,-1,-1,311.0047499940265,True,,21905.18971302085,21909.748291014694,4.558577993844182,315.5633279878707,True
investor_commitment_summary,dbsql,10,-1,-1,384.4369169964921,True,,21921.86148616159,21924.90524999448,3.0437638328919547,387.480680829384,True
fund_performance_arena,dbsql,10,-1,-1,317.9627920035273,True,,22010.00302436136,22012.611874990398,2.6088506290413704,320.5716426325687,True
fund_performance_arena,dbsql,10,-1,-1,421.7468329879921,True,,22035.956149968773,22040.026790986303,4.070641017531074,425.8174740055232,True
top10_properties_by_revenue,dbsql,10,-1,-1,856.5653339901473,True,,21564.390063427687,21569.40599999507,5.015936567382084,861.5812705575295,True
worst_case_yoy_growth,dbsql,10,-1,-1,638.8659579970408,True,,21995.980272767534,21999.614291009493,3.634018241960746,642.4999762390016,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,445.83962502656505,True,,22204.89307961716,22209.764458006248,4.871378389090353,450.7110034156554,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,505.3271669894457,True,,22247.520585755185,22252.534916013246,5.014330258063637,510.3414972475093,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,450.7849169895053,True,,22371.290841137477,22375.051332986914,3.7604918494373862,454.54540883894265,True
property_financials_joined,dbsql,10,-1,-1,520.8967499784194,True,,22397.53003647677,22401.186833012616,3.6567965358429433,524.5535465142623,True
property_financials_joined,dbsql,10,-1,-1,477.9652500001248,True,,22499.980404292743,22504.99858299736,5.018178704617071,482.98342870474187,True
property_financials_joined,dbsql,10,-1,-1,520.5786250007804,True,,22462.57632242754,22467.593083012616,5.016760585075275,525.5953855858558,True
top10_properties_by_revenue,dbsql,10,-1,-1,509.46145798661746,True,,22546.68303595254,22551.70366598759,5.020630035048157,514.4820880216656,True
investor_commitment_summary,dbsql,10,-1,-1,303.3074169943575,True,,22873.98189566836,22875.17395798932,1.1920623209604742,304.49947931531796,True
top10_properties_by_revenue,dbsql,10,-1,-1,493.62408299930394,True,,22682.198312856006,22683.16266601323,0.9643531572258723,494.58843615652984,True
pnl_rollup_multi_month,dbsql,10,-1,-1,539.9401249887887,True,,22816.330437602664,22817.348624987062,1.0181873843961853,540.958312373185,True
pnl_rollup_multi_month,dbsql,10,-1,-1,584.8192079865839,True,,22780.6492543409,22782.517290994292,1.868036653391414,586.6872446399753,True
investor_commitment_summary,dbsql,10,-1,-1,306.11241699079983,True,,23100.30915434424,23100.57720800978,0.2680536655432775,306.3804706563431,True
fund_performance_arena,dbsql,10,-1,-1,365.08275000960566,True,,23274.284467105113,23275.51362500526,1.2291579001484365,366.3119079097541,True
fund_performance_arena,dbsql,10,-1,-1,487.5413750123698,True,,23151.205927398812,23156.221957993694,5.01603059488076,492.5574056072506,True
investor_commitment_summary,dbsql,10,-1,-1,605.0725420063827,True,,23096.99624399777,23099.29362501134,2.297381013569577,607.3699230199522,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,450.54474999778904,True,,23343.67012386595,23348.709082987625,5.038959121673514,455.5837091194626,True
worst_case_yoy_growth,dbsql,10,-1,-1,641.027125006076,True,,23117.298857739283,23121.495916013373,4.197058274090892,645.2241832801668,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,484.24533402430825,True,,23355.041433060178,23356.62616600166,1.584732941481093,485.83006696578934,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,473.9415829826612,True,,23577.52267425308,23588.832832989283,11.310158736204556,485.2517417188658,True
property_financials_joined,dbsql,10,-1,-1,508.75949999317527,True,,23706.097748016848,23709.234625013778,3.1368769969297716,511.89637699010507,True
top10_properties_by_revenue,dbsql,10,-1,-1,486.6683330037631,True,,23799.76836796675,23800.34924999927,0.5808820325228226,487.24921503628593,True
property_financials_joined,dbsql,10,-1,-1,487.88687502383254,True,,23793.078060305394,23797.461165988352,4.383105682958188,492.26998070679076,True
property_financials_joined,dbsql,10,-1,-1,512.243999983184,True,,23774.79811046762,23775.537457986502,0.7393475188841592,512.9833475020682,True
investor_commitment_summary,dbsql,10,-1,-1,313.35770900477655,True,,24060.27591498202,24065.293040999677,5.017126017659024,318.3748350224356,True
investor_commitment_summary,dbsql,10,-1,-1,319.1968750033993,True,,23999.968340004587,24001.9239159883,1.9555759837146525,321.152450987114,True
top10_properties_by_revenue,dbsql,10,-1,-1,489.67650000122376,True,,23858.159247587242,23859.070750011597,0.911502424354893,490.5880024255787,True
investor_commitment_summary,dbsql,10,-1,-1,349.2667499813251,True,,24075.738152282887,24076.54279100825,0.8046387253628495,350.07138870668797,True
pnl_rollup_multi_month,dbsql,10,-1,-1,544.9625420151278,True,,23937.42823109173,23937.695666012587,0.2674349208575677,545.2299769359854,True
pnl_rollup_multi_month,dbsql,10,-1,-1,602.7328330092132,True,,23989.35603782969,23992.199625005014,2.8435871753238473,605.576420184537,True
fund_performance_arena,dbsql,10,-1,-1,522.4830000079237,True,,24289.633049793123,24294.653749995632,5.020700202507555,527.5037002104312,True
fund_performance_arena,dbsql,10,-1,-1,460.9428330149967,True,,24382.89849829484,24387.780666002072,4.882167707233265,465.82500072223,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,542.8668340027798,True,,24436.716453092988,24442.445916007273,5.729462914285222,548.596296917065,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,510.38650001282804,True,,24435.293924391455,24442.42095798836,7.127033596905363,517.5135336097334,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,555.7970000081696,True,,24587.266402925914,24592.321375006577,5.0549720806642995,560.8519720888339,True
worst_case_yoy_growth,dbsql,10,-1,-1,1099.266458011698,True,,24092.395553869726,24095.509957987815,3.114404118090164,1102.380862129788,True
property_financials_joined,dbsql,10,-1,-1,546.4837079925928,True,,24768.22159300027,24773.250791011378,5.029198011108349,551.5129060037011,True
property_financials_joined,dbsql,10,-1,-1,530.9602499764878,True,,24868.17019591029,24868.54087500251,0.37067909221732975,531.3309290687051,True
property_financials_joined,dbsql,10,-1,-1,493.4333749988582,True,,25057.8742181998,25059.18191600358,1.3076978037815934,494.7410728026398,True
top10_properties_by_revenue,dbsql,10,-1,-1,510.56866699946113,True,,25212.081550205206,25215.60079100891,3.519240803704804,514.087907803166,True
top10_properties_by_revenue,dbsql,10,-1,-1,520.1341250212863,True,,25324.914812452767,25326.802958006738,1.8881455539698777,522.0222705752562,True
investor_commitment_summary,dbsql,10,-1,-1,360.3723330015782,True,,25461.781731808078,25466.79358300753,5.011851199451911,365.38418420103017,True
investor_commitment_summary,dbsql,10,-1,-1,409.7848340170458,True,,25371.570534297996,25372.71066600806,1.140131710062775,410.92496572710854,True
investor_commitment_summary,dbsql,10,-1,-1,415.99050001241267,True,,25417.176345369862,25418.31816599006,1.1418206201945225,417.13232063260716,True
fund_performance_arena,dbsql,10,-1,-1,382.99216600717045,True,,25520.388535329228,25525.42712498689,5.038589657662129,388.03075566483255,True
fund_performance_arena,dbsql,10,-1,-1,402.52362500177696,True,,25537.256638560917,25540.70920799859,3.4525694376732474,405.9761944394502,True
pnl_rollup_multi_month,dbsql,10,-1,-1,572.6021669979673,True,,25367.957088676598,25372.678749990882,4.721661314285086,577.3238283122523,True
pnl_rollup_multi_month,dbsql,10,-1,-1,591.603540990036,True,,25344.686014455765,25349.168290995294,4.482276539530261,596.0858175295663,True
worst_case_yoy_growth,dbsql,10,-1,-1,618.2581660104915,True,,25490.92164335458,25495.131083007436,4.20943965285403,622.4676056633456,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,559.2520000063814,True,,25665.881417198867,25666.647250007372,0.7658328085042854,560.0178328148857,True
property_financials_joined,dbsql,10,-1,-1,558.2968330127187,True,,25699.334332536575,25702.1281660127,2.793833476122387,561.0906664888411,True
property_financials_joined,dbsql,10,-1,-1,596.0900830104947,True,,25683.711569986204,25683.864040998742,0.1524710125373474,596.2425540230321,True
property_financials_joined,dbsql,10,-1,-1,603.6056249868125,True,,25733.38624072309,25738.30783300218,4.921592279089282,608.5272172659018,True
top10_properties_by_revenue,dbsql,10,-1,-1,516.670291981427,True,,25845.177512871665,25850.200290995417,5.022778123752403,521.6930701051795,True
investor_commitment_summary,dbsql,10,-1,-1,353.06366698932834,True,,26075.582596955177,26076.84316599625,1.260569041075854,354.3242360304042,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,761.3177500024904,True,,25548.12780181718,25549.989124992862,1.8613231756816617,763.1790731781721,True
top10_properties_by_revenue,dbsql,10,-1,-1,587.8660839807708,True,,25867.929589332485,25869.048332999228,1.1187436667405848,588.9848276475113,True
investor_commitment_summary,dbsql,10,-1,-1,334.7327499941457,True,,26177.357085071457,26181.16187499254,3.8047899210837954,338.5375399152295,True
investor_commitment_summary,dbsql,10,-1,-1,375.0937090080697,True,,26198.60779295566,26201.982833008515,3.3750400528553826,378.4687490609251,True
pnl_rollup_multi_month,dbsql,10,-1,-1,584.0680419933051,True,,26061.09468451292,26066.116250003688,5.021565490768154,589.0896074840732,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,1112.7497080015019,True,,25552.217522033596,25552.773875009734,0.5563529761367647,1113.3060609776387,True
fund_performance_arena,dbsql,10,-1,-1,445.0223330059089,True,,26415.307893199417,26417.02841600636,1.720522806945013,446.7428558128539,True
worst_case_yoy_growth,dbsql,10,-1,-1,656.5332909813151,True,,26282.971691353716,26288.00529098953,5.033599635815733,661.5668906171309,True
pnl_rollup_multi_month,dbsql,10,-1,-1,974.279124988243,True,,25994.925078156135,25999.981416010996,5.05633785486026,979.3354628431032,True
fund_performance_arena,dbsql,10,-1,-1,527.4594579823315,True,,26481.483763398384,26486.900290998165,5.4165275997810625,532.8759855821125,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,524.3802089826204,True,,26687.860534325275,26692.361416004132,4.500881678858093,528.8810906614785,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,859.7756660019513,True,,26585.56909591484,26590.546416002326,4.977320087483861,864.7529860894351,True
property_financials_joined,dbsql,10,-1,-1,646.7078750138171,True,,26872.802373937735,26875.708707986632,2.9063340488981737,649.6142090627153,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,666.8180839915294,True,,26848.110196147623,26851.523040997563,3.4128448499401998,670.2309288414697,True
property_financials_joined,dbsql,10,-1,-1,677.5300830195192,True,,27053.921749551533,27057.013874989934,3.092125438399762,680.622208457919,True
