query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
property_financials_joined,dbsql,20,-1,-1,108257.42670797626,True,,14809.816817470552,14814.307292021113,4.490474550561174,108261.91718252683,True
property_financials_joined,dbsql,20,-1,-1,109050.17533298815,True,,14849.70277975806,14852.798042003997,3.095262245937036,109053.27059523408,True
top10_properties_by_revenue,dbsql,20,-1,-1,109467.61775002233,True,,15113.486681166867,15118.50612499984,5.019443832972925,109472.6371938553,True
pnl_rollup_multi_month,dbsql,20,-1,-1,111253.55329201557,True,,15167.14999096188,15169.558167021023,2.40817605914323,111255.9614680747,True
pnl_rollup_multi_month,dbsql,20,-1,-1,112950.80341599532,True,,15216.922544069817,15227.965541998856,11.042997929038734,112961.84641392436,True
investor_commitment_summary,dbsql,20,-1,-1,114103.42333299923,True,,15244.251270483583,15245.779667020543,1.5283965369601304,114104.95172953619,True
investor_commitment_summary,dbsql,20,-1,-1,113377.13266699575,True,,15263.294288333718,15266.665917006321,3.3716286726033218,113380.50429566835,True
pnl_rollup_multi_month,dbsql,20,-1,-1,1970.0943749921862,True,,22708.84940177957,22713.154249999207,4.30484821963617,1974.3992232118223,True
property_financials_joined,dbsql,20,-1,-1,114201.0998330079,True,,15749.979135463773,15751.441250002244,1.4621145384712264,114202.56194754638,True
pnl_rollup_multi_month,dbsql,20,-1,-1,121391.3567920099,True,,14426.258790346972,14429.592833010247,3.334042663274417,121394.69083467318,True
investor_commitment_summary,dbsql,20,-1,-1,838.5710419970565,True,,22726.705180690416,22728.562125004828,1.8569443144116349,840.4279863114681,True
top10_properties_by_revenue,dbsql,20,-1,-1,115904.15220800787,True,,15843.902242041328,15848.945833015023,5.043590973695444,115909.19579898157,True
top10_properties_by_revenue,dbsql,20,-1,-1,120175.70633301511,True,,15924.51598286173,15929.587749997154,5.071767135422789,120180.77810015054,True
investor_commitment_summary,dbsql,20,-1,-1,120846.12724999897,True,,16010.121898099453,16012.79187502223,2.669976922778261,120848.79722692176,True
investor_commitment_summary,dbsql,20,-1,-1,121078.33941699937,True,,16079.061107552277,16083.630083012395,4.568975460117031,121082.90839245949,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,774.8667909763753,True,,23064.304556834035,23072.76033301605,8.455776182014318,783.3225671583897,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,844.4072080019396,True,,23126.267982752746,23131.296833016677,5.0288502639297405,849.4360582658693,True
property_financials_joined,dbsql,20,-1,-1,4222.80295798555,True,,23168.36488955514,23170.044375001453,1.679485446310025,4224.48244343186,True
investor_commitment_summary,dbsql,20,-1,-1,127305.51637499593,True,,16146.280799539245,16148.87791700312,2.5971174638748096,127308.1134924598,True
pnl_rollup_multi_month,dbsql,20,-1,-1,129670.9293750173,True,,15989.61592189071,15994.645875005517,5.029953114807029,129675.9593281321,True
fund_performance_arena,dbsql,20,-1,-1,129152.33487499063,True,,16221.798571846193,16223.623083002167,1.824511155973596,129154.15938614661,True
top10_properties_by_revenue,dbsql,20,-1,-1,542.1693329990376,True,,23632.64555384105,23637.67095800722,5.025404166172365,547.19473716521,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,128161.95691601024,True,,16345.10384672306,16346.108625002671,1.004778279611429,128162.96169428986,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,129240.96541598556,True,,16330.543157584823,16331.663542019669,1.1203844348450787,129242.0858004204,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,130064.52079198789,True,,16348.969952327032,16349.684042012086,0.7140896850543754,130065.23488167295,True
property_financials_joined,dbsql,20,-1,-1,132669.56483302056,True,,16354.089922364064,16355.199957994046,1.110035629981354,132670.67486865053,True
top10_properties_by_revenue,dbsql,20,-1,-1,132926.64637501002,True,,16502.720509305997,16507.771833013976,5.051323707977673,132931.697698718,True
pnl_rollup_multi_month,dbsql,20,-1,-1,134334.20454201405,True,,16578.312728757835,16579.49475001078,1.1820212529443097,134335.386563267,True
investor_commitment_summary,dbsql,20,-1,-1,135254.64224998723,True,,16767.353241642937,16770.440708001843,3.087466358905999,135257.72971634613,True
investor_commitment_summary,dbsql,20,-1,-1,135979.86208298244,True,,16780.495763659106,16783.01262500463,2.5168613455228694,135982.37894432797,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,594.96233399841,True,,24334.86765505959,24339.61320799426,4.745552934672048,599.7078869330821,True
worst_case_yoy_growth,dbsql,20,-1,-1,303367.64949999633,True,,10455.187295184774,10456.403832999058,1.216537814283214,303368.8660378106,True
fund_performance_arena,dbsql,20,-1,-1,283095.4078749928,True,,16904.78922209056,17051.419916999293,146.63069490873326,283242.03856990155,True
property_financials_joined,dbsql,20,-1,-1,2354.114916000981,True,,24535.131371268522,24539.986832998693,4.855461730169708,2358.9703777311506,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,287616.80016701575,True,,17059.14064743141,17083.12358299736,23.982935565950214,287640.7831025817,True
property_financials_joined,dbsql,20,-1,-1,289306.7764159932,True,,17218.340561041932,17220.836207998218,2.495646956287345,289309.2720629495,True
top10_properties_by_revenue,dbsql,20,-1,-1,289600.18816700904,True,,17340.549873700784,17341.262166999513,0.7122932987293495,289600.9004603078,True
worst_case_yoy_growth,dbsql,20,-1,-1,293177.27499999455,True,,16884.852712524444,16891.16587501485,6.313162490403812,293183.5881624849,True
fund_performance_arena,dbsql,20,-1,-1,292958.57650000835,True,,16908.847691509203,17052.52929200651,143.6816004973096,293102.2581005057,True
worst_case_yoy_growth,dbsql,20,-1,-1,203174.54774997896,True,,22006.647398340254,22011.07733300887,4.429934668618074,203178.97768464757,True
worst_case_yoy_growth,dbsql,20,-1,-1,288676.81862501195,True,,17509.05748756337,17512.51791699906,3.460429435691026,288680.27905444766,True
pnl_rollup_multi_month,dbsql,20,-1,-1,292460.014124983,True,,17352.892323938868,17353.071499994257,0.1791760553899735,292460.1933010384,True
investor_commitment_summary,dbsql,20,-1,-1,910.749291011598,True,,24971.80748412694,24973.056707996875,1.2492238699337577,911.9985148815317,True
worst_case_yoy_growth,dbsql,20,-1,-1,311929.77904100553,True,,14145.104659469358,14150.149666995276,5.045007525918521,311934.8240485315,True
investor_commitment_summary,dbsql,20,-1,-1,292368.9394170069,True,,17367.882423433737,17369.61533300928,1.7329095755407309,292370.6723265824,True
worst_case_yoy_growth,dbsql,20,-1,-1,632.1221250109375,True,,25081.158735669836,25081.4438330126,0.28509734276482845,632.4072223537023,True
pnl_rollup_multi_month,dbsql,20,-1,-1,293325.37174999015,True,,17358.503491313433,17359.859917021822,1.356425708390674,293326.72817569855,True
fund_performance_arena,dbsql,20,-1,-1,672.9919579811394,True,,25117.995435549536,25119.982208008878,1.9867724593432001,674.9787304404827,True
fund_performance_arena,dbsql,20,-1,-1,634.4379580114037,True,,25154.608294401554,25159.634958021343,5.026663619787541,639.4646216311912,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,289851.5527920099,True,,17634.955844025324,17639.097208011663,4.141363986338575,289855.69415599626,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,658.6644999915734,True,,25253.634228101557,25256.100291997427,2.4660638958700076,661.1305638874434,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,557.0724999997765,True,,25266.950362010473,25268.43262501643,1.4822630059576625,558.5547630057341,True
property_financials_joined,dbsql,20,-1,-1,290504.493290995,True,,17703.837119488966,17705.574082996463,1.7369635074970802,290506.2302545025,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,292381.4802079869,True,,17603.904171386897,17607.43750000256,3.533328615663578,292385.01353660255,True
property_financials_joined,dbsql,20,-1,-1,1607.957832980901,True,,25320.61933006396,25323.673000006238,3.053669942278958,1611.01150292318,True
property_financials_joined,dbsql,20,-1,-1,291852.9710000148,True,,17689.90665527405,17692.425208020722,2.518552746671787,291855.4895527615,True
top10_properties_by_revenue,dbsql,20,-1,-1,290935.6409579923,True,,17755.00848134422,17756.652000010945,1.6435186667251855,290937.284476659,True
property_financials_joined,dbsql,20,-1,-1,291311.9839159772,True,,17747.851140665374,17748.45162499696,0.6004843315849939,291312.5844003088,True
pnl_rollup_multi_month,dbsql,20,-1,-1,287526.41854202375,True,,17937.31599106771,17942.077083018376,4.7610919506659855,287531.1796339744,True
investor_commitment_summary,dbsql,20,-1,-1,762.3187909775879,True,,25530.819700664564,25535.875375004252,5.055674339686789,767.3744653172747,True
investor_commitment_summary,dbsql,20,-1,-1,286194.7489590093,True,,18181.552046171793,18186.572125006933,5.020078835141106,286199.76903784444,True
pnl_rollup_multi_month,dbsql,20,-1,-1,289930.9883330134,True,,17849.46516280478,17852.99537499668,3.530212191900972,289934.5185452053,True
fund_performance_arena,dbsql,20,-1,-1,579.3414579820819,True,,25758.28305512885,25759.821375017054,1.5383198882048532,580.8797778702867,True
investor_commitment_summary,dbsql,20,-1,-1,286886.6777920048,True,,17991.67880882918,17996.21362501057,4.534816181390511,286891.2126081862,True
fund_performance_arena,dbsql,20,-1,-1,278164.90062500816,True,,18350.981801083915,18352.490917022806,1.5091159388909148,278166.40974094707,True
fund_performance_arena,dbsql,20,-1,-1,286147.42162500625,True,,18333.158655878437,18338.087417010684,4.928761132248383,286152.3503861385,True
property_financials_joined,dbsql,20,-1,-1,584.1698749864008,True,,25932.762047917757,25936.037083010888,3.275035093132317,587.4449100795332,True
investor_commitment_summary,dbsql,20,-1,-1,286780.1107910054,True,,18204.041013099515,18206.482375011547,2.44136191203026,286782.55215291743,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,279028.07400000165,True,,18397.38805217866,18401.175750012044,3.78769783338484,279031.86169783503,True
top10_properties_by_revenue,dbsql,20,-1,-1,274447.90783300414,True,,18711.78645694276,18714.708208019147,2.9217510763892562,274450.82958408055,True
property_financials_joined,dbsql,20,-1,-1,1170.4719160043169,True,,25950.564623116243,25954.174750018865,3.6101269026218574,1174.0820429069388,True
property_financials_joined,dbsql,20,-1,-1,1459.6888750093058,True,,26014.122292458705,26014.945000002626,0.8227075439215525,1460.5115825532273,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,280102.2921249969,True,,18446.414102447925,18451.547292002942,5.133189555017736,280107.4253145519,True
pnl_rollup_multi_month,dbsql,20,-1,-1,274032.2623749962,True,,18883.438358014653,18886.38345801155,2.9450999968965164,274035.2074749931,True
investor_commitment_summary,dbsql,20,-1,-1,808.80770899239,True,,26266.87050517283,26269.262875022832,2.392369850003462,811.2000788423934,True
investor_commitment_summary,dbsql,20,-1,-1,385.48762499704026,True,,26401.117350363696,26404.924542002846,3.8071916391508864,389.2948166361912,True
worst_case_yoy_growth,dbsql,20,-1,-1,325409.31212500436,True,,11509.027613584032,11512.511333014118,3.48371943008452,325412.79584443447,True
pnl_rollup_multi_month,dbsql,20,-1,-1,1192.2235420206562,True,,26179.378670777154,26182.659708021674,3.28103724451978,1195.5045792651758,True
investor_commitment_summary,dbsql,20,-1,-1,1026.819708000403,True,,26424.101707795424,26425.437875004718,1.3361672092955246,1028.1558752096985,True
fund_performance_arena,dbsql,20,-1,-1,534.3884579779115,True,,26683.010583767926,26687.900042015826,4.889458247902212,539.2779162258137,True
investor_commitment_summary,dbsql,20,-1,-1,274260.4401250137,True,,18939.25691638054,18940.26745800511,1.0105416245700383,274261.45066663827,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,897.0704160165042,True,,26698.329989632457,26700.934332999168,2.604343366712669,899.6747593832168,True
top10_properties_by_revenue,dbsql,20,-1,-1,276728.50541598746,True,,18721.26975116071,18722.914083016803,1.6443318560916964,276730.14974784356,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,899.2251250019763,True,,26839.0009794557,26839.40245801932,0.40147856362082734,899.6266035655971,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,776.073874993017,True,,26839.808176193153,26839.9155420193,0.10736582614612189,776.1812408191631,True
investor_commitment_summary,dbsql,20,-1,-1,274409.77912500966,True,,18944.785580216012,18945.861875021365,1.0762948053510968,274410.855419815,True
fund_performance_arena,dbsql,20,-1,-1,273104.30991699104,True,,19195.508427096953,19199.85945802182,4.351030924865995,273108.6609479159,True
property_financials_joined,dbsql,20,-1,-1,560.1057090098038,True,,26919.217348699876,26920.31404201407,1.0966933141922652,561.2024023239961,True
investor_commitment_summary,dbsql,20,-1,-1,276076.2291669962,True,,18929.134392243144,18934.157500014408,5.023107771261692,276081.25227476744,True
property_financials_joined,dbsql,20,-1,-1,1623.7337920174468,True,,26898.808844227442,26903.825792018324,5.016947790881687,1628.7507398083285,True
top10_properties_by_revenue,dbsql,20,-1,-1,1169.686792010907,True,,27009.533051628456,27011.85095802066,2.317906392203639,1172.0046984031108,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,272690.4595409869,True,,19285.889734767086,19287.56016699481,1.6704322277227845,272692.12997321464,True
investor_commitment_summary,dbsql,20,-1,-1,328.701791993808,True,,27370.993289491576,27371.496375009883,0.5030855183072447,329.2048775121152,True
pnl_rollup_multi_month,dbsql,20,-1,-1,656.6546249960084,True,,27151.846148283406,27153.347667015623,1.501518732215601,658.1561437282239,True
investor_commitment_summary,dbsql,20,-1,-1,812.9990829911549,True,,27240.70336492762,27242.046958010178,1.34359308255938,814.3426760737143,True
fund_performance_arena,dbsql,20,-1,-1,396.2475410080515,True,,27568.634014399013,27571.920957998373,3.2869435993596596,399.5344846074112,True
property_financials_joined,dbsql,20,-1,-1,270003.75745800557,True,,19493.244188928296,19495.89054202079,2.6463530924907275,270006.4038110981,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,273447.7126659767,True,,19316.14890928517,19321.18125000852,5.032340723353457,273452.7450067001,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,537.4952920246869,True,,27799.859595945243,27804.887917009182,5.028321063939245,542.5236130886262,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,1007.580625009723,True,,27732.64591756755,27736.91108301864,4.265165451087682,1011.8457904608107,True
property_financials_joined,dbsql,20,-1,-1,273357.00287501095,True,,19344.380451848712,19353.72029201244,9.339840163729463,273366.34271517466,True
property_financials_joined,dbsql,20,-1,-1,556.036750000203,True,,27905.487216613674,27906.76741700736,1.2802003936833728,557.3169503938864,True
top10_properties_by_revenue,dbsql,20,-1,-1,269283.32025001873,True,,19550.479234138125,19554.047125013312,3.5678908751854976,269286.8881408939,True
top10_properties_by_revenue,dbsql,20,-1,-1,1473.4109999844804,True,,27940.321207524317,27940.58937500813,0.26816748381364164,1473.679167468294,True
investor_commitment_summary,dbsql,20,-1,-1,267626.2113749981,True,,19952.145648221118,19955.724583007395,3.5789347862760224,267629.79030978435,True
investor_commitment_summary,dbsql,20,-1,-1,341.5965409949422,True,,28238.739086213263,28243.63574999734,4.896663784073496,346.4932047790157,True
top10_properties_by_revenue,dbsql,20,-1,-1,272305.3618330159,True,,19518.599956385893,19521.5197080106,2.919751624705924,272308.2815846406,True
top10_properties_by_revenue,dbsql,20,-1,-1,2041.0552499815822,True,,27968.127810028433,27973.16116699949,5.033356971058112,2046.0886069526402,True
investor_commitment_summary,dbsql,20,-1,-1,268211.7403750017,True,,19964.680819899022,19966.93100000266,2.2501801036369784,268213.9905551053,True
investor_commitment_summary,dbsql,20,-1,-1,324.0914999914821,True,,28242.657676637296,28243.755833012983,1.0981563756864432,325.1896563671686,True
worst_case_yoy_growth,dbsql,20,-1,-1,267549.1774159891,True,,20080.8914735435,20085.352875001263,4.461401457763969,267553.6388174469,True
