query_name,target,concurrency,iteration,thread_id,latency_ms,success,error
property_financials_joined,lakebase,100,3,5,260.0962080032332,True,
property_financials_joined,lakebase,100,3,82,173.87795900867786,True,
fund_performance_arena,lakebase,100,3,0,183.92487500386778,True,
property_financials_joined,lakebase,100,3,95,248.18408300052397,True,
investor_commitment_summary,lakebase,100,3,44,863.6682079959428,True,
gl_monthly_by_arena_year,lakebase,100,3,33,555.356833996484,True,
fund_performance_arena,lakebase,100,3,60,103.39695800212212,True,
property_financials_joined,lakebase,100,3,37,105.07541699917056,True,
investor_commitment_summary,lakebase,100,3,59,1050.1573340006871,True,
investor_commitment_summary,lakebase,100,3,28,141.72387500002515,True,
fund_performance_arena,lakebase,100,3,1,371.1017500027083,True,
gl_monthly_by_arena_year,lakebase,100,3,64,105.56066599383485,True,
top10_properties_by_revenue,lakebase,100,3,53,113.89733300893568,True,
gl_monthly_by_arena_year,lakebase,100,3,17,88.94716699433047,True,
fund_performance_arena,lakebase,100,3,15,153.64941699954215,True,
fund_performance_arena,lakebase,100,3,31,338.5351670003729,True,
investor_commitment_summary,lakebase,100,3,14,681.9858329981798,True,
gl_monthly_by_arena_year,lakebase,100,3,78,921.2865000008605,True,
investor_commitment_summary,lakebase,100,3,72,130.3424579964485,True,
top10_properties_by_revenue,lakebase,100,3,23,1680.0598330009962,True,
fund_performance_arena,lakebase,100,3,76,165.44124999199994,True,
top10_properties_by_revenue,lakebase,100,3,9,612.4703330133343,True,
gl_monthly_by_arena_year,lakebase,100,3,32,800.8339590014657,True,
investor_commitment_summary,lakebase,100,3,27,148.58712498971727,True,
investor_commitment_summary,lakebase,100,3,73,172.13420900225174,True,
gl_monthly_by_arena_year,lakebase,100,3,94,1210.981541997171,True,
property_financials_joined,lakebase,100,3,80,193.1487090041628,True,
top10_properties_by_revenue,lakebase,100,3,98,1205.6927919911686,True,
investor_commitment_summary,lakebase,100,3,88,212.79679199506063,True,
property_financials_joined,lakebase,100,3,65,1111.740792010096,True,
property_financials_joined,lakebase,100,3,22,797.7099580020877,True,
property_financials_joined,lakebase,100,3,36,309.3875409977045,True,
top10_properties_by_revenue,lakebase,100,3,38,1406.9524579972494,True,
pnl_rollup_multi_month,lakebase,100,3,10,1860.7549169973936,True,
top10_properties_by_revenue,lakebase,100,3,68,551.2343339942163,True,
gl_monthly_by_arena_year,lakebase,100,3,63,712.0272920001298,True,
gl_monthly_by_arena_year,lakebase,100,3,19,719.4992910081055,True,
property_financials_joined,lakebase,100,3,67,93.23554200818762,True,
gl_monthly_by_arena_year,lakebase,100,3,92,730.1822919980623,True,
pnl_rollup_multi_month,lakebase,100,3,55,1996.2096249946626,True,
top10_properties_by_revenue,lakebase,100,3,39,839.7505830071168,True,
investor_commitment_summary,lakebase,100,3,12,157.2254589991644,True,
pnl_rollup_multi_month,lakebase,100,3,11,556.7087079980411,True,
property_financials_joined,lakebase,100,3,20,200.96958400972653,True,
pnl_rollup_multi_month,lakebase,100,3,86,546.5028330072528,True,
gl_monthly_by_arena_year,lakebase,100,3,79,594.0696249890607,True,
fund_performance_arena,lakebase,100,3,30,207.9877500073053,True,
fund_performance_arena,lakebase,100,3,75,207.93775000493042,True,
fund_performance_arena,lakebase,100,3,61,186.11516599776223,True,
gl_monthly_by_arena_year,lakebase,100,3,62,223.53758300596382,True,
gl_monthly_by_arena_year,lakebase,100,3,18,186.88599999586586,True,
gl_monthly_by_arena_year,lakebase,100,3,4,339.1829169995617,True,
investor_commitment_summary,lakebase,100,3,87,299.34537499502767,True,
investor_commitment_summary,lakebase,100,3,74,299.40016599721275,True,
property_financials_joined,lakebase,100,3,6,299.4590000016615,True,
property_financials_joined,lakebase,100,3,96,316.61329200142063,True,
property_financials_joined,lakebase,100,3,51,319.62979199306574,True,
top10_properties_by_revenue,lakebase,100,3,8,328.36941700952593,True,
top10_properties_by_revenue,lakebase,100,3,83,372.3627500003204,True,
top10_properties_by_revenue,lakebase,100,3,99,372.624415991595,True,
pnl_rollup_multi_month,lakebase,100,3,56,448.9715840027202,True,
pnl_rollup_multi_month,lakebase,100,3,26,765.6117500009714,True,
pnl_rollup_multi_month,lakebase,100,3,70,799.649499997031,True,
property_financials_joined,lakebase,100,3,50,414.08041599788703,True,
investor_commitment_summary,lakebase,100,3,43,194.6732910000719,True,
top10_properties_by_revenue,lakebase,100,3,69,295.35087500698864,True,
pnl_rollup_multi_month,lakebase,100,3,41,1048.3720409974921,True,
pnl_rollup_multi_month,lakebase,100,3,71,673.7413749942789,True,
investor_commitment_summary,lakebase,100,4,58,173.48479099746328,True,
property_financials_joined,lakebase,100,4,5,166.23454198997933,True,
gl_monthly_by_arena_year,lakebase,100,4,18,173.32241700205486,True,
pnl_rollup_multi_month,lakebase,100,4,70,208.70474999537691,True,
gl_monthly_by_arena_year,lakebase,100,4,33,198.09237500885502,True,
top10_properties_by_revenue,lakebase,100,4,9,211.76774999185,True,
gl_monthly_by_arena_year,lakebase,100,4,48,193.9500419975957,True,
gl_monthly_by_arena_year,lakebase,100,4,62,251.09299999894574,True,
property_financials_joined,lakebase,100,4,22,125.04520799848251,True,
fund_performance_arena,lakebase,100,4,15,162.81325000454672,True,
property_financials_joined,lakebase,100,4,96,300.0039160106098,True,
fund_performance_arena,lakebase,100,4,75,168.33712499646936,True,
fund_performance_arena,lakebase,100,4,45,160.184250009479,True,
top10_properties_by_revenue,lakebase,100,4,24,319.67254099436104,True,
fund_performance_arena,lakebase,100,4,1,116.70858300931286,True,
property_financials_joined,lakebase,100,4,35,179.177542013349,True,
property_financials_joined,lakebase,100,4,20,102.92783299519215,True,
top10_properties_by_revenue,lakebase,100,4,39,229.0745830105152,True,
fund_performance_arena,lakebase,100,4,91,250.40970799454954,True,
top10_properties_by_revenue,lakebase,100,4,69,429.74270900595,True,
gl_monthly_by_arena_year,lakebase,100,4,2,433.9259999978822,True,
top10_properties_by_revenue,lakebase,100,4,84,458.52837500569876,True,
top10_properties_by_revenue,lakebase,100,4,23,326.83558300777804,True,
property_financials_joined,lakebase,100,4,81,365.8785830048146,True,
property_financials_joined,lakebase,100,4,51,261.3485839974601,True,
gl_monthly_by_arena_year,lakebase,100,4,94,285.4323749925243,True,
fund_performance_arena,lakebase,100,4,61,185.4027910012519,True,
investor_commitment_summary,lakebase,100,4,12,191.27099998877384,True,
investor_commitment_summary,lakebase,100,4,28,646.5233750059269,True,
investor_commitment_summary,lakebase,100,4,44,624.5409580005798,True,
investor_commitment_summary,lakebase,100,4,73,635.8596670033876,True,
investor_commitment_summary,lakebase,100,4,42,657.8277919907123,True,
pnl_rollup_multi_month,lakebase,100,4,11,586.7240829975344,True,
pnl_rollup_multi_month,lakebase,100,4,85,707.1277080103755,True,
investor_commitment_summary,lakebase,100,4,74,643.2036670012167,True,
fund_performance_arena,lakebase,100,4,0,675.6206249992829,True,
fund_performance_arena,lakebase,100,4,16,149.26183299394324,True,
investor_commitment_summary,lakebase,100,4,57,177.35541699221358,True,
investor_commitment_summary,lakebase,100,4,89,694.5523750036955,True,
investor_commitment_summary,lakebase,100,4,87,192.93774999096058,True,
top10_properties_by_revenue,lakebase,100,4,99,752.2971660073381,True,
top10_properties_by_revenue,lakebase,100,4,53,851.9080419937382,True,
gl_monthly_by_arena_year,lakebase,100,4,49,312.51995799539145,True,
pnl_rollup_multi_month,lakebase,100,4,40,1000.2945830055978,True,
gl_monthly_by_arena_year,lakebase,100,4,93,319.1722499905154,True,
gl_monthly_by_arena_year,lakebase,100,4,34,102.55883300851565,True,
investor_commitment_summary,lakebase,100,4,88,666.6741669905605,True,
top10_properties_by_revenue,lakebase,100,4,8,193.28195801062975,True,
top10_properties_by_revenue,lakebase,100,4,38,181.32733400852885,True,
gl_monthly_by_arena_year,lakebase,100,4,63,149.72333300102036,True,
property_financials_joined,lakebase,100,4,65,210.05762500863057,True,
property_financials_joined,lakebase,100,4,7,161.41854198940564,True,
property_financials_joined,lakebase,100,4,37,240.54374999832362,True,
property_financials_joined,lakebase,100,4,21,226.40512500947807,True,
property_financials_joined,lakebase,100,4,6,231.23837499588262,True,
gl_monthly_by_arena_year,lakebase,100,4,3,236.88108299393207,True,
investor_commitment_summary,lakebase,100,4,29,565.7830830023158,True,
fund_performance_arena,lakebase,100,4,31,142.4837920058053,True,
top10_properties_by_revenue,lakebase,100,4,54,145.00416698865592,True,
gl_monthly_by_arena_year,lakebase,100,4,77,190.00545800372493,True,
investor_commitment_summary,lakebase,100,4,14,198.9687079912983,True,
investor_commitment_summary,lakebase,100,4,43,329.2831250000745,True,
property_financials_joined,lakebase,100,4,50,334.57662499859,True,
gl_monthly_by_arena_year,lakebase,100,4,32,246.3991660042666,True,
pnl_rollup_multi_month,lakebase,100,4,86,334.0802500024438,True,
property_financials_joined,lakebase,100,4,82,268.2064169930527,True,
top10_properties_by_revenue,lakebase,100,4,68,328.5496669996064,True,
gl_monthly_by_arena_year,lakebase,100,4,92,460.8059580059489,True,
pnl_rollup_multi_month,lakebase,100,4,71,1042.4455419997685,True,
property_financials_joined,lakebase,100,4,66,319.5354170020437,True,
fund_performance_arena,lakebase,100,4,76,203.36120799765922,True,
investor_commitment_summary,lakebase,100,4,27,559.0735000005225,True,
gl_monthly_by_arena_year,lakebase,100,4,64,246.74133300140966,True,
gl_monthly_by_arena_year,lakebase,100,4,79,768.127999996068,True,
fund_performance_arena,lakebase,100,4,90,201.19820898980834,True,
property_financials_joined,lakebase,100,4,52,216.28216600220185,True,
property_financials_joined,lakebase,100,4,95,205.68149999598972,True,
fund_performance_arena,lakebase,100,4,30,237.71533400577027,True,
investor_commitment_summary,lakebase,100,4,13,238.26995799026918,True,
investor_commitment_summary,lakebase,100,4,72,241.58658400119748,True,
investor_commitment_summary,lakebase,100,4,59,203.1314580090111,True,
gl_monthly_by_arena_year,lakebase,100,4,4,249.8476250038948,True,
property_financials_joined,lakebase,100,4,36,243.05337500118185,True,
property_financials_joined,lakebase,100,4,67,279.09729100065306,True,
property_financials_joined,lakebase,100,4,97,391.2714999896707,True,
gl_monthly_by_arena_year,lakebase,100,4,19,287.7989999979036,True,
top10_properties_by_revenue,lakebase,100,4,83,318.26149999687914,True,
fund_performance_arena,lakebase,100,4,46,123.27787499816623,True,
fund_performance_arena,lakebase,100,4,60,271.69820900599007,True,
pnl_rollup_multi_month,lakebase,100,4,25,696.4873329998227,True,
top10_properties_by_revenue,lakebase,100,4,98,145.17791700200178,True,
gl_monthly_by_arena_year,lakebase,100,4,17,398.5426669969456,True,
pnl_rollup_multi_month,lakebase,100,4,56,1053.5302919888636,True,
gl_monthly_by_arena_year,lakebase,100,4,78,514.312917002826,True,
gl_monthly_by_arena_year,lakebase,100,4,47,444.7730829997454,True,
property_financials_joined,lakebase,100,4,80,317.13749999471474,True,
pnl_rollup_multi_month,lakebase,100,4,41,575.802332998137,True,
pnl_rollup_multi_month,lakebase,100,4,26,590.1567499968223,True,
pnl_rollup_multi_month,lakebase,100,4,10,661.5232499898411,True,
pnl_rollup_multi_month,lakebase,100,4,55,473.94591600459535,True,
